type,name,rubric,score
code,normal.handWritten,complex,38
code,normal.handWritten,complex,32
code,normal.handWritten,complex,71
code,normal.handWritten,complex,48
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,94
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,94
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,60
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,62
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,69
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,80
report,pdf.part.prompt,complex,30
report,pdf.part.prompt,complex,30
report,pdf.part.prompt,complex,91
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,90
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,51
report,pdf.part.prompt,complex,76
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,69
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,81
report,pdf.part.prompt,complex,70
report,pdf.part.prompt,complex,77
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,15
report,pdf.part.prompt,complex,51
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,77
report,pdf.part.prompt,complex,80
report,pdf.part.prompt,complex,60
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,84
report,pdf.part.prompt,complex,30
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,82
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,80
report,pdf.part.prompt,complex,51
report,pdf.part.prompt,complex,51
report,pdf.part.prompt,complex,40
report,pdf.part.prompt,complex,79
report,pdf.part.prompt,complex,60
report,pdf.part.prompt,complex,82
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,78
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,60
report,pdf.part.prompt,complex,94
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,31
report,pdf.part.prompt,complex,94
report,pdf.part.prompt,complex,90
report,pdf.part.prompt,complex,97
report,pdf.part.prompt,complex,94
report,pdf.part.prompt,complex,80
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,82
report,pdf.part.prompt,complex,97
report,pdf.part.prompt,complex,53
report,pdf.part.prompt,complex,100
report,pdf.part.prompt,complex,94
report,pdf.part.prompt,complex,76
report,pdf.part.prompt,complex,61
report,pdf.part.prompt,complex,90
report,pdf.part.prompt,complex,55
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,80
report,pdf.part.prompt,complex,51
report,pdf.part.prompt,complex,47
report,pdf.part.prompt,complex,47
report,pdf.part.prompt,complex,76
report,pdf.part.prompt,complex,78
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,57
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,82
report,pdf.part.prompt,complex,78
report,pdf.part.prompt,complex,78
report,pdf.part.prompt,complex,78
report,pdf.part.prompt,complex,78
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,49
report,pdf.part.prompt,complex,47
report,pdf.part.prompt,complex,51
report,pdf.part.prompt,complex,91
report,pdf.part.prompt,complex,78
report,pdf.part.prompt,complex,52
report,pdf.part.prompt,complex,48
report,pdf.part.prompt,complex,51
report,pdf.part.prompt,complex,76
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,94
report,pdf.part.prompt,complex,40
report,pdf.part.prompt,complex,57
report,pdf.part.prompt,complex,80
report,pdf.part.prompt,complex,47
report,pdf.part.prompt,complex,64
report,pdf.part.prompt,complex,31
report,pdf.part.prompt,complex,42
report,pdf.part.prompt,complex,66
report,pdf.part.prompt,complex,51
report,pdf.part.prompt,complex,50
report,pdf.part.prompt,complex,60
report,pdf.part.prompt,complex,40
report,pdf.part.prompt,complex,60
report,pdf.part.prompt,complex,76
report,pdf.part.prompt,complex,68
report,pdf.part.prompt,complex,56
report,pdf.part.prompt,complex,76
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,69
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,89
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,78
report,pdf.part.manual,complex,83
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,80
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,79
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,77
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,68
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,89
report,pdf.part.manual,complex,72
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,86
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,83
report,pdf.part.manual,complex,66
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,78
report,pdf.part.manual,complex,80
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,54
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,77
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,72
report,pdf.part.manual,complex,77
report,pdf.part.manual,complex,77
report,pdf.part.manual,complex,59
report,pdf.part.manual,complex,84
report,pdf.part.manual,complex,77
report,pdf.part.manual,complex,72
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,54
report,pdf.part.manual,complex,79
report,pdf.part.manual,complex,49
report,pdf.part.manual,complex,57
report,pdf.part.manual,complex,57
report,pdf.part.manual,complex,83
report,pdf.part.manual,complex,65
report,pdf.part.manual,complex,65
report,pdf.part.manual,complex,69
report,pdf.part.manual,complex,79
report,pdf.part.manual,complex,49
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,72
report,pdf.part.manual,complex,65
report,pdf.part.manual,complex,52
report,pdf.part.manual,complex,77
report,pdf.part.manual,complex,73
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,76
report,pdf.part.manual,complex,72
report,pdf.part.manual,complex,69
report,pdf.part.manual,complex,54
report,pdf.part.manual,complex,59
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,68
report,pdf.part.manual,complex,89
report,pdf.part.manual,complex,54
report,pdf.part.manual,complex,77
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,74
report,pdf.part.manual,complex,57
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,38
report,pdf.part.manual,complex,75
report,pdf.part.manual,complex,64
report,pdf.part.manual,complex,38
report,pdf.part.manual,complex,32
report,pdf.part.manual,complex,42
report,pdf.part.manual,complex,50
report,pdf.part.manual,complex,45
report,pdf.part.manual,complex,52
report,pdf.part.manual,complex,36
report,pdf.part.manual,complex,39
report,pdf.part.manual,complex,44
report,pdf.part.manual,complex,44
report,pdf.part.manual,complex,47
report,pdf.part.manual,complex,44
report,pdf.part.manual,complex,39
report,pdf.part.manual,complex,43
report,pdf.part.manual,complex,46
report,pdf.part.manual,complex,39
report,pdf.part.manual,complex,50
report,pdf.part.manual,complex,52
report,pdf.part.manual,complex,41
report,pdf.part.manual,complex,36
report,pdf.part.manual,complex,44
report,pdf.part.manual,complex,39
report,pdf.part.manual,complex,39
report,pdf.part.manual,complex,41
report,pdf.part.manual,complex,39
report,pdf.part.manual,complex,52
report,pdf.part.manual,complex,52
report,pdf.part.manual,complex,39
report,pdf.part.manual,complex,39
report,pdf.part.manual,complex,38
report,pdf.part.manual,complex,44
